"id","name"
4451,Типы виртуализации
4529,Характеристика процесса проектирования
4547,Этиленовые углеводороды
4471,Протокол OSPF
4523,Анализ безопасности конфигураций веб-сервера
4530,Особенности проектирования киберфизических систем
4548,Диеновые углеводороды
4516,Характеристики канала связи
4482,Критерии оценки работы
4466,Стек протоколов TCP/IP
4476,Структура диссертации
4472,Протокол EIGRP
4481,Формулировка собственного подхода к решению задачи
4425,Активные методы снижения выбросов твердых частиц
4480,Анализ литературы
4475,Требования к магистерской диссертации
4478,Формулирование научных выводов
2574,Стандарт-костинг
4414,Теплофизические свойства смесей
4495,Свойства диффузии и конфузии шифров
4496,Принцип Керкгоффса
4454,Виртуализация приложений
4456,Принципы организации вычислительных кластеров
4462,Сетевое взаимодействие
4463,Типы локальных сетей
4465,Стандарты в области телекоммуникаций
4469,UPD
4467,IP-адресация
4405,Свойства газов
4464,Топологии локальных систем
4427,Эволюция операционных систем
4470,Протокол RIP
4406,Зависимость свойств газов от температуры и давления
307,Определенный интеграл
4468,Функции протоколов TCP
14502,Нормы физиологических потребностей в энергии и пищевых веществах
21918,Классическое и квантовое описание структуры металлов
21917,Дефекты в кристаллах
23904,Урбан экосистемы
19606,vue.js
4645,Энергетика
4634,Моделирование турбулентных течений
4543,Теория химического строения
14503,Этапы разработки продуктов многокомпонентного состава
4527,Модели киберфизических систем
4531,Организация выполнения проектов разработки КФС
4574,Математическое программное обеспечение
4567,Классификации математических моделей
4575,Структурные элементы измерений
4582,Оценка параметров законов распределений результатов измерений
24315,Numerical simulation of physical processes
4583,Атаки на веб-приложения
4564,Молекулярная спектроскопия
4626,Климатические испытания
4580,Доверительные вероятности
4528,Стандарты разработки программного обеспечения
4595,Голографическая интерферометрия
4625,Термометры сопротивления
4614,Полупроводниковые транзисторы
4562,Полярографический метод анализа
4627,Виды пирометров
4596,Лазерная доплеровская анемометрия
4570,Точные методы решения задач теплопроводности
4613,Полупроводниковые диоды
4633,Моделирование ламинарных течений
4533,Этапы создания речевых информационных систем
4585,Небезопасная конфигурация
4507,Идентификация и аутенфикация пользователей мобильных устройств
4624,Камеры для наземных испытаний
4506,Джейлбрейк мобильных устройств
4612,Электрическая мощность
4610,Сопротивление
4593,Интерферометры
4592,Оптическая схема
4561,Потенциометрия
4584,Недочеты системы аутентификации
4555,Гравиметрический анализ
4554,Химические методы анализа
4560,Электрохимические методы анализа
4532,Средства разработки киберфизических систем
4501,Математический минимум для освоения криптографии
4558,Методы комплексонометрического титрования
18656,Экономика
2568,Виды себестоимости
4479,Разработка алгоритмов решения задач предметной области
4569,Этапы математического моделирования
4494,Принципы современной криптографии
3626,Автоматизация эксплуатации уязвимостей с помощью Metasploit Framework
4521,Организационно-правовые основы защиты информации
4498,Криптоанализ симметричных криптосистем
4534,Разработка Web-приложений
4539,Поиск изображений по содержанию
4542,Задачи органической химии
4591,Разделение световых волн
4503,Уязвимости мобильных устройств
4535,Уязвимости веб-приложений
4524,Анализ исполняемых файлов на наличие уязвимостей
4556,Титриметрический анализ
4537,Локальные особенности изображений
4513,Криптографические методы защиты в мобильных устройствах в беспроводных системах связи
4508,Средства защиты в мобильных устройствах
21843,Социальные группы
4708,Эпигенетическая регуляция
21844,Fiber Optic Acoustic Sensing
4573,Численные методы решения дифференциальных уравнений
4588,Теневые методы исследования неоднородных сред
4568,Вычислительный эксперимент
4594,Запись голограмм
4690,Совместное использование Scala и Java
4597,Нестационарная теплометрия
4599,Нестационарный режим нагревательных устройств
4602,Измерение малых разностей температур
4604,Неодномерности температурного поля
4617,Микропроцессоры
4619,Климатические испытания аппаратуры
4636,Моделирование горения
4644,Методы измерения температуропроводности
4603,Термические деформации
4640,Теплофизика
4655,Получение энергии от человека
4658,Математические модели в технической физике
4659,Методы интерполяции
4653,Геотермальная энергетика
4661,Методы решения обыкновенных дифференциальных уравнений
4662,Методы решения алгебраических задач
4666,Коммутатор
4667,Статическая маршрутизация
4643,Нестационарные методы определения теплопроводности
4618,Передача информации по цифровым шинам
4616,Микросхемы стандартной логики
18411,DM технологии
4698,Геномные методы исследования
4665,Маршрутизатор
4706,Секвенирование одиночных клеток
4660,Методы аппроксимации функций
4606,Критерии выбора метода измерения нестационарных тепловых потоков
4621,Регуляторы температуры
4579,Точечная и интервальная оценка параметров законов распределения
4538,Поиск и локализация объектов
4651,Альтернативная гидроэнергетика
4650,Гелиоэнергетика
4609,Напряжение
22328,Mechanisms of luminescence quenching in molecular systems and nanostructured materials
4670,Проектирование отказоустойчивых масштабируемых сетей
4677,Алгоритм Витерби
4669,Протокол OSPF 
4675,Выравнивание с аффинными весами гэпов
4676,Методы оценки качества филогенетических деревьев
4654,Биотопливо
4691,Возможности языка Kotlin
4678,Поиск в банке
23833,Показатели эффективности бизнес-модели
4607,Электроника
4540,Компьютерное зрение в реальном времени
4652,Энергия ветра
4565,Хроматографические методы анализа
4605,Нестационарный тепловой поток
4646,Мировой рынок энергоресурсов
4601,Контактные тепловые сопротивления
4622,Методы измерения температур
4620,Измерители температуры
4557,Методы окислительно-восстановительного титрования
4576,Методы и методики измерений
18706,Data organization in R
23326,Принципы формирования гражданской позиции
4608,Ток
15821,Проектирование оптического трансивера
4197,Угрозы безопасности в сети Интернет
4716,Триангуляция множества точек на плоскости
4694,Корутины в Kotlin
4679,Алгоритм Forward-Backward
4775,Кодирование звукового сигнала
4723,Сегментация изображения
4750,Сравнение филогенетических деревьев
4747,Филогенетические деревья
4744,Анализ метаболических путей
4743,Программа MyCC
4674,Сборка генома
4692,Совместное использование Kotlin и Java
4719,Граф видимости
4746,Филогенетика
4735,Метагеномика
4734,Дисперсионный анализ
4733,t-критерий Стьюдента
4739,Подходы к секвенированию
4729,Вероятность события
4738,Метагеномные подходы
4737,Сборка метагеномов
4736,Метагеномный проект
4774,Частотновременной тайлинг
4754,Коалесцентные методы
4752,Байесовские методы восстановления филогении
4751,Укоренение филогенетических деревьев
4701,Секвенирование РНК в транскриптомике
4741,Платформы секвенирования
4049,Модели временных рядов
4685,Алгоритм Нусинов для РНК
23327,Физическое проектирование
4718,Планирование пути
4672,Выравнивание последовательностей
4671,Протоколы резервирования основного шлюза
4668,Динамическая маршрутизация
4638,Параметрическая оптимизация
4637,Задачи термоупругости
4717,Триангуляция Делоне
4700,Популяционная геномика
4705,Метилирование
4704,Анализ экспрессии генов
4713,Триангуляция простого многоугольника
4712,Пересечение многоугольников
4703,РНК-секвенирование
4709,Метаболическая регуляция
4715,Трапецоидальная карта
4714,Разбиение на монотонные многоугольники
21921,Межатомные взаимодействия и силы сцепления в твердых телах
4766,Диалоговые системы
4745,Сборка отдельных генов
4740,Таргетное секвенирование
4697,Геномные браузеры
4696,Методы секвенирования следующего поколения
4756,Маркерные гены
4702,Позиционные методы NGS
4615,Датчики температуры
4707,Транскрипционная регуляция
21845,Presentation
4681,Оценки качества множественного выравнивания
24316,Numerical integration
4930,Фенотип
4856,Механизмы узнавания антител
4855,Докинг макромолекул
4770,Теорема сэмплирования
4789,Perfect forwarding
4853,Хемоинформатика
4769,Дискретизация
4768,Спектральная обертка
4763,Вычислительная  семантика
4759,Языковые модели
4788,Move semantics
4786,Программирование на C++
4785,Архитектура IPv6
4783,Доменная система имен
4782,Прикладные протоколы
4781,Структуризация сетей
4780,Архитектура TCP/IP
4814,Сюръективные функции
4813,Пропозициональное обрезание
4812,Функциональная экстенсиональность
4811,Коиндуктивные типы данных
4810,Индуктивные определения предикатов
4809,Система модулей agda
4796,Препроцессор (макросы)
4795,SFINAE
4794,Нововведения С++11/14
4830,Лигирование
4758,Морфологический анализ
4828,Генная инженерия
4793,Ввод/вывод
4791,Исключения
4845,Синтез геномов
4827,Чистые системы типов
4826,Зависимые типы
4825,Операторы над типами
4732,Марковские цепи
4823,Экзистенциальные типы
4822,Универсальные типы
4725,Генеративные нейронные сети
4844,Синтез генов
4779,Архитектуры компьютерных сетей
4778,Deep Voice
4683,Суффиксное дерево
4842,Генная терапия
24329,Программированное обучение
4821,Полиморфные типы
24317,Numerical differentiation
4819,Подтипы
4836,Биотехнология микроорганизмов
4818,Ссылочные типы
23834,Коллоидный синтез наноструктур
21922,Конденсированное состояние вещества
4834,Полимеразная цепная реакция
4833,Бактериальные штаммы
4816,Простые типы
4815,Равенство в теории типов
4832,Плазмиды
4831,Гель-электрофорез
4777,Генерация речи по тексту
4776,Генерация речи
4673,Скрытые марковские модели
14675,Ближнепольная микроскопия плазмонных наночастиц
4947,Капиллярные вискозиметры
4925,Мера сходства последовательностей
4917,Коллаборативная фильтрация
4872,Теория категорий
4916,Выделение признаков
4862,Силовые поля
4847,Онлайн-банк структур биомолекул Protein Data Bank
4858,Моделирование пространственной структуры белков
4868,Использование ETH
4867,Смарт-контракт
4866,Ethereum
4865,Блокчейн
4874,Мономорфизмы
4880,Подкатегории
4878,Декартово замкнутые категории
4876,Терминальные объекты
4884,Категории предпучков
4883,Hom-функторы
4882,Монады
4881,Сопряженные функторы
4889,Классификатор подобъектов
4888,Локально декартово замкнутые категории
4913,Мульти-агентное обучение с подкреплением
4886,Когерентные категории
4893,Эквивалентность программ и семантик
4892,Стили семантики
4857,Фолдинг биополимеров
4854,Молекулярный докинг
4900,Принципы построения интерфейса
4899,Виды мобильных устройств
4804,Процедуры и функции
4765,Вопросно-ответный поиск
4912,Иерархическое обучение с подкреплением
4843,Химический синтез олигонуклеотидов
4911,Оценка функции ценности
4863,Молекулярная динамика
4910,Обучение на основе моделей
4764,Извлечение информации
21923,Стеклообразное состояние вещества
24326,Разработка компьютерного обучающего кадра
4885,Регулярные категории
4873,Изоморфизмы
4896,Семантика в стиле передачи продолжений
4895,Семантика малого шага
4909,Обучение по временной разнице
4891,Семантика языков программирования
4870,ERC-20
4875,Эпиморфизмы
4898,Особенности разработки для мобильных устройств
4852,Поиск новых биоактивных молекул
4851,Крупнозернистые модели нуклеиновых кислот
4894,Простейший язык выражений и присваиваний
4908,Обучающие методы Монте-Карло
4904,Публикация приложения
4903,Тестирование и отладка мобильных приложений
4901,Паттерны проектирования мобильных приложений
4890,Элементарные топосы
4905,Продвижение приложения
14153,Функции и отношения на множествах
4848,Визуализация и анализ структур биомолекул в PyMol
4869,Работа с токенами
4837,Секвенирование ДНК
5017,Нормализация молока
23347,The skill of calculating the effectiveness of the implementation of risk management systems.
4920,Методы анализа интерфейса
14735,Объекты исследований молекулярной биологии
4798,Компиляторы
4990,Биотехнология сметанных продуктов
4974,Свертывание молока
4972,Бактериальные закваски
4977,Посолка сыров
4979,Органолептическая оценка качества сыра
4953,Очистка коллоидных растворов
4950,Дисперсные системы
4996,Технология сливок
4956,Устойчивость дисперсных систем
4964,Структурная вязкость
4978,Созревание сыра
4981,Технология мягких и свежих сыров
4980,Биотехнология полутвердых сычужных сыров
4963,Вязкость коллоидных растворов
4967,Биотехнология сыра
4966,Аэрозоли
5006,Электрохимические методы
4969,Сыропригодность молока
4971,Подготовка молока
4970,Общая технология сыра
4999,Технология сливочного масла
5005,Денсиметрические методы
4994,Цельномолочная отрасль молочной промышленности
4991,Биотехнология творога
4995,Технология питьевого молока
4989,Биотехнология сметаны
5002,Методы исследования готовой молочной продукции
4975,Сбработка сгустка и сырного зерна
23538,Lemmatization
21916,Методы исследования кристаллов
4938,Неньютоновские материалы
4919,Оценка качества обучения
4998,Технология молочных консервов
4968,Характеристика сыров
4983,Технология плавленых сыров и сырных продуктов
4985,Функции  микроорганизмов в биотехнологии кисломолочных продуктов
4982,Технология рассольных сыров
4988,Биотехнология кисломолочных напитков
4986,Виды применяемых заквасок
4962,Кинетика коагуляции
4961,Электрокинетические явления
4942,Реологические уравнения течения
4922,Быстрое прототипирование
4949,Коллоидные системы
4960,Поверхностно-активные вещества
24834,Computational physics
19361,MongoDB
4955,Диффузия
4957,Рассеяние света в коллоидных растворах
4945,Приборы для реологических исследований
4946,Ротационные вискозиметры
23835,Современные бизнес-модели предприятия
4943,Структура пищевых продуктов
4939,Вязкость
4928,Типы клеточной организации
4926,Поиск подстроки с ошибками
4923,Создание интерактивных прототипов
4921,Проектирование функциональности
23329,Ability to manage the commercialization of innovative products
4993,Технология молочной продукции
5015,Механическая обработка молока
5016,Сепарирование молока
5018,Мембранные методы обработки молока
5009,Методы контроля пищевых систем
5011,Требования к качеству заготовляемого молока
5012,Организация закупок сырья
5013,Транспортирование молока
5014,Приемка молока
5028,Поиск рыночных возможностей реализации инновационных проектов
5056,Организация работы виртуальной команды
5068,Национальные программы технологического форсайта
5008,Анализ молочных продуктов
4861,Молекулярная механика
5019,Физические методы обработки молока
5055,Интернет-коммуникации
14709,Межмолекулярное взаимодействие
5031,Особенности продвижения инновационного проекта
5046,Научно-техническое развитие РФ
5042,Анализ технологических трендов
5057,Контроль работы виртуальной команды
5058,Мотивации работы в виртуальной команде
5050,Структура систем интеллектуального управления
5051,Нечеткая логика
5054,Технология виртуального командообразования
5007,Хроматографические методы
13824,Патентные исследования
5001,Методы исследования сырья
22043,Mechanisms of optical nonlinearity
21919,Свойства металлов согласно теории Друде и Зоммерфельда
5027,﻿Маркетинговая поддержка инновационных проектов
22051,Dirac’s formulation of quantum mechanics
5004,Гравиметрические методы
5035,Стратегический анализ направлений развития инновационных проектов
5034,Организация маркетинга инновационных проектов
5020,Тепловая обработка молока
5036,Планирование коммуникационных стратегий продвижения инновационных проектов
5030,Маркетинговая экспертиза реализации инновационного проекта
23348,История антропологической мысли
5060,Формирование командного духа в условиях виртуальной команды
5066,Преимущества форсайта
5069,Проект «Форсайт компетенций 2030»
4992,Биотехнология творожных изделий
5032,Эффективность реализации инновационных проектов
5040,﻿Технологические тренды
5062,Технологический форсайт компетенций
5037,Формирование маркетингового бюджета реализации инновационного проекта
5047,﻿Интеллектуальные системы
24331,Advanced research methods
5065,Использование патентных данных
5044,Мониторинг технологических трендов
5041,Рынок технологических инноваций
5038,Составление маркетинговой программы продвижения инновационных проектов
5059,Требования к участникам виртуальной команды
5063,Прогнозирование потребностей в компетенциях
22060,Classical machine learning
5088,Венчурные фонды
5072,Информационная среда региона
6244,Предсказание взаимодействия белков с низкомолекулярными соединениями
22067,методы коммуникации
5233,Расчет сметы затрат и стоимости НИОКР
5070,﻿Инновационная деятельность
1700,Построение признаков и сравнение изображений: глобальные признаки
5100,Угрозы применения индустриального интернета
5075,Информационная политика в научно-технологической сфере
5101,﻿Цифровая экономика
5073,Информационная среда государства
5102,Экосистема цифровой экономики
5076,IT-инфраструктура предприятия
5103,Факторы развития цифровой экономики
5106,Большие данные
5071,IT-среда современного общества
5105,Цифровые рынки
18660,Модель OSI
19093,Эмпатия
21930,Умение: реализовывать классические алгоритмы при решении практических задач.
5138,Организация производственного процесса
5123,Интеллектуальный капитал
5115,Сетевая организационная структура экосистемы
5130,Инновационный сектор национальной экономики
5136,Производственные системы
5128,Правовые основы государственного регулирования экономики
5107,Сетевые эффекты
21920,Зонная энергетическая структура твердого тела
23219,"Методы получения, обработки, хранения и представления научной информации"
22044,Phase Matching Condition
5131,Инновационная политика государства
5118,Конкуренция экосистем
5109,Рынки ИКТ
14789,Оптические приборы регистрации и воспроизведения информации
24332,Планирование движений роботов
5132,Финансовые источники государственной инновационной политики
5140,Формы собственности
5146,Развитие наукоемких производств
5161,Инвестиционная инфраструктура в РФ
5096,Промышленные революции
5094,Глобальные сети
22052,Fock states of a quantum mechanical system
5078,Средства поддержки принятия решений
5093,Локальные сети
5129,Инновационное развитие государства
5116,Цифровые экосистемы
5133,Государственная поддержка инновационных кластеров
5192,Стратегия продвижения новой технологии
22068,Scientific discussion
4110,PE-файлы
5095,Системы информационного обеспечения
5077,Информационные ресурсы поддержки инновационной деятельности
5139,Организационные типы производства
22069,Задачи обработки естественного языка
5104,Вызовы цифровой экономики
5086,Формы стимулирования инновационной деятельности
5074,Национальные информационные ресурсы
5099,Модели промышленного интернета
5097,Принципы автоматизации процесса
5098,Составляющие индустриального интернета
5085,Оценка эффективности инноваций
22061,Quantum Computing
24835,Molecular switches
23849,"Изучат ключевые методы и механики нарративного дизайна, помогающие управлять вниманием, эмоциями и интересом пользователя"
12248,CALS-технологии
24599,Преобразование двумерного дискретного сигнала линейными оптическими элементами
5234,Коммерциализация РИД
5154,Контроль качества наукоемкой продукции
5193,Аудит инновационной деятельности
5229,Научная подготовка производства
5187,Маркетинговая информационная система
5203,Оценка инновационного потенциала организации
5189,Маркетинг в сфере услуг
5160,Инвестиции в идеи
21931,Владение способами применения изученных алгоритмов
22053,Quantum-mechanical Hamiltonian of the interaction of a two-level system with a single-mode field
5155,Оценка эффективности наукоемкого производства
5190,Организация системы сбыта инноваций
5184,Маркетинговые исследования в инновационной сфере
5134,﻿Организация производства
14876,Автоматическое управление при аварийных возмущениях
5158,Модель тройной спирали
5165,Оценка эффективности инвестиционных проектов
5173,Направления инвестирования
5159,Оценка инновационных проектов
5216,Организация улучшения технологических процессов
5169,Эффективность затрат на инновационную деятельность
5180,Новизна продукта
5191,Трансфер и диффузия инноваций
5186,Инновационная активность
22045,Conditions for observing nonlinear effects
5185,Инновационный потенциал
5194,Управление производственным процессом
5195,Функционально-стоимостной анализ
5199,Ресурсосберегающие технологии
5200,Бережливое производство
5201,Планирование ресурсного обеспечения
4787,Стандартная библиотека
22062,Quantum Machine Learning
24594,Business planning
22070,Сетевой стек
5210,Диагностика системы управления компании
5204,﻿Аудит
5208,Показатели эффективности деятельности компании
5205,Управленческий аудит
5209,Результативности технологических процессов
5196,Организация инновационных процессов на основе TQM
5148,Оценка уровня инновационной активности организации
5197,Ресурсный потенциал инновации
5149,Управление бизнесом наукоемких производств
5150,Планирование наукоемкого производства
5151,Показатели наукоемкости производства
5152,Особенности подготовки наукоемкого производства
5142,Состав имущества предприятия
5202,Методы выявления проблем в технологическом процессе
23859,Quantum size effects
5166,Инвестиционная деятельность
5182,Детерминанты инновационного спроса
5147,Классификация отраслей по степени наукоемкости
5181,Рынок инноваций
5168,Финансирование стартапов
5167,Инновационная деятельности предприятия
5162,Инвестиционная привлекательность инновационных проектов
5164,Инвестиционная стратегия компании
5163,Источники инвестиций
5144,Оборотные средства предприятия
5135,Теоретические основы организации производства
5084,Инновационные проекты
23349,Основания современной антропологической мысли
5245,Модель эффективного дня
5260,Виды мотивации
5262,Методы мотивации инноваторства
24836,Research
5206,Инструменты управленческого аудита
5257,Организация работ по проектированию бизнес-модели
5258,Теоретические основы мотивации инновационной деятельности
5211,Аудит системы управления
5342,Учет расчетов с персоналом
5212,Оценка системы управления производством
5213,Оценка системы управления сбытом
5252,Бизнес-стратегии
5261,Мотивационная структура человека
5255,Содержательные элементы бизнес-модели
5266,Финансирование фундаментальных научных исследований
5227,Система инновационного проектирования на предприятиях
5226,Управление НИОКР
5218,Ресурсное обеспечение
5219,Особенности ресурсного обеспечения инноваций
5328,Реструктуризация управления компанией
5264,Диагностика мотивационной среды
5217,﻿Инновации
5265,Финансовые аспекты инновационного процесса
5256,Элементы бизнес-модели
5224,Модели финансового обеспечения проектов внедрения инноваций
5253,Перспективы развития бизнеса
5251,Открытые бизнес-модели
5269,Бизнес-план инновационно-инвестиционного проекта
5250,Виды бизнес-моделей
5273,Декомпозиция ресурсного потенциала инноваций
5271,Экономическое обоснование инновационно-инвестиционного проекта
5301,Классификация технологических процессов
5299,Условия успешного реинжиниринга технологических процессов
5300,Факторы риска реинжиниринга технологических процессов
5313,Правовая защита РИД
5270,Управление рисками инновационно-инвестиционного проекта
5310,Технологическое брокерство
5248,﻿Бизнес-модели
22046,Chemical synthesis
5214,Оценка кадрового потенциала
5263,Мотивационная среда инновационной компании
5240,Жизненные стратегии и цели
5230,Техническая подготовка производства
5267,Финансирование прикладных исследований
5241,Ресурсная навигация личности
5242,Организационная навигация
5243,Сценарно-ролевая навигация
5244,Профессиональная навигация
5232,Организация и планирование НИР и ОКР
5237,Смысловая навигация личности
5303,Этапы реинжиниринга процессов предприятия
5215,Оценка работы коллектива
5220,Ресурсы транспортного предприятия
5207,Процедуры проведения управленческого аудита
5249,Инновационная бизнес-модель
5254,Бизнес-моделирование
5259,Теории мотивации
5238,Сферы жизнедеятельности личности
5246,Волевая навигация
14809,Системы цветного и стереоскопического изображения
22071,Мешок слов
5298,Практические подходы к реорганизации предприятия
5305,Оценка эффективности реинжиниринга
5325,Закономерности развития организации
5788,Типы меню
22047,Chemical synthesis
5322,Система показателей эффективности инновационной деятельности
5324,Оценки влияния инноваций
22054,Density matrix formalism for describing the dynamics of a quantum system
5320,Методика формирования конечного финансового результата
5316,Инвестиционная привлекательность инновационного проекта
5384,Управление стоимостью
5307,Информационные технологии в реинжиниринге
5329,Всеобщее управление качеством
5294,Методы ценообразования на наукоемкую продукцию
14863,Виртуальное моделирование производственных процессов
5286,Анализ наукоемкой продукции
5285,Инновационный товар
4285,Системы массового обслуживания
5293,Формы организации сервиса инновационных товаров
5282,Управление затратами инновационного предприятия
5296,Каналы сбыта наукоемкой продукции
5297,Принципы реинжиниринга технологических процессов
5302,Подходы к реструктуризации процессов предприятия
5312,Коммерциализация инноваций
5317,Виды инвестиционной деятельности
5288,Восприятия инноваций
5318,Организация анализа результатов инновационной деятельности
5319,Анализ финансовых результатов деятельности предприятия
5321,Сметный расчет финансовых результатов
5327,Модели организационных изменений
5290,Управления маркетингом инновационных товаров
5283,Управление затратами в инновационном бизнесе
5274,Оценка затрат на реализацию инновационных проектов
5315,Оценка эффективности инновационного проекта
5363,Стратегия развития Москвы
5360,Составляющие качества жизни
5364,Финансирование городских проектов
5341,Учет заработной платы
5349,Профессиональная мотивация инноватора
5356,Основные характеристики «умного города»
5330,Создание обучающей организации
5331,Инструменты проведения организационных изменений
5357,Рейтинги по измерению «умных городов»
5367,Исследование городской инфраструктуры
5366,Городская информационная инфраструктура
5311,Инновационный цикл
5278,Методы комплексной оценки потенциала инноваций
5275,Денежные потоки инновационных проектов
5281,Методы учета затрат и калькулирования
5309,Система управления проектами
23848,Научатся превращать опыт пользователя в целостную историю
5276,Оценка потенциала инноваций
5291,Особенности продвижения инновационного товара
5279,Управление затратами
5280,Центры ответственности
5306,Внедрение перепроектированных процессов
5326,Принципы управления изменениями
